householdID,householdSize,householdIncome,householdType,numberOfCars
0,3,High,type1,3
1,2,Low,type1,2
2,2,Low,type3,0
3,2,Low,type2,2
4,2,High,type3,1
5,2,Low,type3,3
6,2,Low,type1,0
7,2,High,type3,3
8,3,High,type1,2
9,3,Low,type3,1
10,3,Low,type2,2
11,1,High,type3,0
12,2,Low,type3,2
13,3,High,type1,0
14,2,High,type1,3
15,3,High,type3,1
16,3,Low,type2,3
17,3,Low,type1,0
18,1,Low,type2,0
19,2,Low,type3,0
20,2,High,type2,3
21,3,High,type3,2
22,2,Low,type2,3
23,3,High,type2,3
24,3,Low,type1,1
25,3,High,type2,0
26,2,High,type1,0
27,2,Low,type2,0
28,1,High,type3,0
29,2,High,type2,2
30,1,High,type3,1
31,2,High,type2,2
32,1,Low,type1,1
33,1,High,type2,3
34,1,High,type2,2
35,1,Low,type1,1
36,3,Low,type1,3
37,1,Low,type2,1
38,1,High,type2,0
39,2,Low,type2,1
40,2,High,type2,3
41,2,High,type3,2
42,3,High,type1,0
43,1,High,type3,1
44,2,Low,type1,1
45,3,High,type1,2
46,2,High,type2,0
47,1,High,type3,0
48,2,High,type2,3
49,3,High,type2,3
50,3,Low,type1,3
51,2,Low,type2,3
52,2,High,type2,3
53,1,Low,type2,3
54,3,High,type2,3
55,3,High,type3,0
56,3,High,type2,1
57,2,Low,type3,1
58,1,Low,type3,1
59,3,High,type2,2
60,1,Low,type3,1
61,2,High,type1,1
62,3,Low,type3,2
63,3,Low,type3,3
64,2,Low,type1,1
65,2,Low,type1,1
66,1,Low,type1,2
67,2,Low,type3,2
68,1,High,type1,3
69,3,Low,type1,3
70,1,Low,type1,1
71,1,High,type3,1
72,2,Low,type3,3
73,3,Low,type1,1
74,1,High,type1,0
75,3,Low,type1,3
76,3,Low,type2,2
77,2,High,type2,2
78,3,Low,type3,3
79,2,High,type1,3
80,3,Low,type1,0
81,1,Low,type2,0
82,3,Low,type2,2
83,1,High,type3,3
84,1,Low,type1,2
85,1,Low,type2,2
86,2,High,type1,0
87,3,High,type3,1
88,3,Low,type3,1
89,3,Low,type2,1
90,3,Low,type3,2
91,3,High,type2,3
92,3,Low,type1,1
93,3,High,type2,3
94,1,Low,type2,3
95,1,Low,type2,3
96,3,Low,type3,1
97,3,High,type3,2
98,3,Low,type2,2
99,1,Low,type1,3
