householdID,householdSize,householdIncome,householdType
0,1,High,type1
1,1,High,type1
2,1,High,type1
3,1,High,type1
4,1,High,type1
5,1,High,type1
6,1,High,type1
7,1,High,type1
8,1,High,type1
9,1,High,type1
10,1,High,type1
11,1,High,type1
12,1,High,type1
13,1,High,type1
14,1,High,type1
15,2,High,type1
16,2,High,type1
17,2,High,type1
18,2,High,type1
19,2,High,type1
20,2,High,type1
21,2,High,type1
22,2,High,type1
23,2,High,type1
24,2,High,type1
25,2,High,type1
26,2,High,type1
27,2,High,type1
28,2,High,type1
29,2,High,type1
30,1,Low,type1
31,1,Low,type1
32,1,Low,type1
33,1,Low,type1
34,1,Low,type1
35,1,Low,type1
36,1,Low,type1
37,1,Low,type1
38,1,Low,type1
39,1,Low,type1
40,1,Low,type1
41,1,Low,type1
42,1,Low,type1
43,1,Low,type1
44,1,Low,type1
45,2,Low,type1
46,2,Low,type1
47,2,Low,type1
48,2,Low,type1
49,2,Low,type1
50,2,Low,type1
51,2,Low,type1
52,2,Low,type1
53,2,Low,type1
54,2,Low,type1
55,2,Low,type1
56,2,Low,type1
57,2,Low,type1
58,2,Low,type1
59,2,Low,type1
60,1,High,type2
61,1,High,type2
62,1,High,type2
63,1,High,type2
64,1,High,type2
65,1,High,type2
66,1,High,type2
67,1,High,type2
68,1,High,type2
69,1,High,type2
70,1,High,type2
71,1,High,type2
72,1,High,type2
73,1,High,type2
74,1,High,type2
75,2,High,type2
76,2,High,type2
77,2,High,type2
78,2,High,type2
79,2,High,type2
80,2,High,type2
81,2,High,type2
82,2,High,type2
83,2,High,type2
84,2,High,type2
85,2,High,type2
86,2,High,type2
87,2,High,type2
88,2,High,type2
89,2,High,type2
90,1,Low,type2
91,1,Low,type2
92,1,Low,type2
93,1,Low,type2
94,1,Low,type2
95,1,Low,type2
96,1,Low,type2
97,1,Low,type2
98,1,Low,type2
99,1,Low,type2
100,1,Low,type2
101,1,Low,type2
102,1,Low,type2
103,1,Low,type2
104,1,Low,type2
105,2,Low,type2
106,2,Low,type2
107,2,Low,type2
108,2,Low,type2
109,2,Low,type2
110,2,Low,type2
111,2,Low,type2
112,2,Low,type2
113,2,Low,type2
114,2,Low,type2
115,2,Low,type2
116,2,Low,type2
117,2,Low,type2
118,2,Low,type2
119,2,Low,type2
