age,gender,work,householdID
18,false,work1,0
18,false,work2,1
17,true,work1,2
20,true,work2,3
14,true,work2,4
19,true,work2,5
2,true,work2,6
20,false,work2,7
17,false,work1,8
4,false,work2,9
15,true,work1,10
16,false,work1,11
0,true,work2,12
15,true,work2,13
9,false,work2,14
19,false,work1,15
7,true,work2,15
19,false,work1,16
9,true,work2,16
18,true,work2,17
11,true,work2,17
1,false,work2,18
9,false,work1,18
12,false,work2,19
9,false,work2,19
8,false,work1,20
15,false,work1,20
16,true,work1,21
3,false,work1,21
4,false,work2,22
11,true,work1,22
19,false,work1,23
19,true,work1,23
3,true,work2,24
0,false,work2,24
20,true,work1,25
19,true,work1,25
5,true,work1,26
15,false,work1,26
16,false,work2,27
15,false,work2,27
4,true,work2,28
0,true,work1,28
4,true,work1,29
1,false,work2,29
5,false,work1,30
13,false,work1,31
20,true,work2,32
18,true,work2,33
18,true,work1,34
18,true,work2,35
17,false,work2,36
16,false,work2,37
9,false,work2,38
13,false,work1,39
16,true,work1,40
3,false,work1,41
3,true,work1,42
15,false,work1,43
11,true,work2,44
20,false,work1,45
9,false,work2,45
20,true,work2,46
13,false,work2,46
14,false,work1,47
17,false,work1,47
16,false,work1,48
16,false,work1,48
18,true,work1,49
12,false,work1,49
9,false,work2,50
3,false,work1,50
13,true,work1,51
18,true,work1,51
3,true,work1,52
20,true,work1,52
1,true,work1,53
18,true,work2,53
16,false,work1,54
1,true,work2,54
16,true,work1,55
17,true,work2,55
19,false,work1,56
20,true,work1,56
18,false,work1,57
8,true,work1,57
17,true,work2,58
12,true,work2,58
13,false,work1,59
1,false,work1,59
20,true,work1,60
1,true,work2,61
18,true,work2,62
4,false,work1,63
10,true,work2,64
18,true,work2,65
16,false,work2,66
15,false,work2,67
18,false,work1,68
6,false,work2,69
20,true,work2,70
2,false,work2,71
16,true,work2,72
12,true,work2,73
0,true,work1,74
15,true,work1,75
20,true,work2,75
16,true,work1,76
16,true,work2,76
18,true,work1,77
6,true,work2,77
7,false,work2,78
15,false,work2,78
8,false,work1,79
20,false,work2,79
15,false,work2,80
17,true,work2,80
6,false,work1,81
18,false,work2,81
19,false,work1,82
16,true,work2,82
17,false,work1,83
0,true,work1,83
14,true,work2,84
12,false,work1,84
13,false,work1,85
3,true,work2,85
16,false,work2,86
0,true,work1,86
16,true,work2,87
18,true,work2,87
13,true,work1,88
16,true,work2,88
18,true,work1,89
16,true,work2,89
18,false,work2,90
0,false,work2,91
18,true,work2,92
11,true,work2,93
18,false,work2,94
13,false,work1,95
4,true,work2,96
2,false,work2,97
1,false,work2,98
15,true,work1,99
20,false,work1,100
20,true,work2,101
16,true,work1,102
20,true,work2,103
19,true,work1,104
17,true,work1,105
6,false,work2,105
4,true,work2,106
18,false,work1,106
16,true,work1,107
13,false,work2,107
18,true,work1,108
9,false,work1,108
19,false,work1,109
0,true,work2,109
7,true,work2,110
10,true,work2,110
20,true,work2,111
10,true,work2,111
5,true,work1,112
6,false,work1,112
10,false,work2,113
16,true,work1,113
3,true,work1,114
17,true,work2,114
11,false,work1,115
17,true,work2,115
16,true,work2,116
14,false,work1,116
15,false,work1,117
2,true,work1,117
20,true,work1,118
16,true,work1,118
6,false,work2,119
20,false,work1,119
