age,gender,work,householdID
20,true,employe_prive,0
22,true,enseignant,0
17,false,conducteur,1
26,false,ouvrier_batiment,1
59,false,commercant,1
64,false,employe_prive,2
47,true,ouvrier_agricole,2
71,false,ouvrier,2
42,false,conducteur,3
89,false,ouvrier_batiment,4
91,true,ouvrier_batiment,4
32,true,retraite,4
65,true,enseignant,5
25,false,ecolier,6
31,true,ouvrier_batiment,7
44,true,sans_activite,8
41,false,ouvrier,9
25,true,retraite,9
78,false,conducteur,9
28,false,ouvrier_agricole,10
21,true,agriculteur,11
88,true,ecolier,11
24,true,commercant,11
75,false,conducteur,12
18,true,ouvrier_batiment,12
30,true,ouvrier,13
96,false,artisant,13
28,true,agriculteur,14
0,true,ouvrier,14
22,false,agriculteur,15
18,true,retraite,15
29,true,agriculteur,16
17,false,ouvrier_agricole,17
6,true,retraite,17
11,true,artisant,17
59,true,agriculteur,18
21,true,ouvrier,19
66,true,artisant,19
15,false,commercant,19
80,true,enseignant,20
44,false,ouvrier_agricole,20
57,false,conducteur,20
34,true,militaire,21
92,true,militaire,22
53,false,sans_activite,23
18,false,artisant,23
28,false,retraite,23
98,false,ouvrier_batiment,24
58,true,ecolier,25
57,false,ouvrier_batiment,25
93,false,agriculteur,25
45,false,agriculteur,26
62,false,agriculteur,26
24,false,conducteur,26
66,false,ouvrier_batiment,27
76,false,sans_activite,28
66,true,retraite,28
64,true,ouvrier_batiment,28
73,true,enseignant,29
90,false,ouvrier,30
28,true,militaire,31
97,true,enseignant,31
51,false,ouvrier_batiment,31
64,true,ouvrier_agricole,32
90,true,agriculteur,32
38,true,ecolier,32
10,false,retraite,33
23,true,enseignant,33
18,false,artisant,34
7,false,enseignant,35
20,true,ecolier,35
80,false,retraite,35
25,false,militaire,36
29,true,commercant,36
80,false,ecolier,36
25,true,ouvrier,37
22,true,artisant,37
59,false,artisant,38
68,true,enseignant,38
70,true,retraite,39
99,true,sans_activite,39
44,false,ecolier,39
70,true,artisant,40
91,false,ouvrier_batiment,40
34,true,artisant,41
75,true,militaire,41
63,false,militaire,41
87,true,ecolier,42
54,true,retraite,42
100,true,retraite,43
16,true,ecolier,44
79,false,ecolier,44
87,true,enseignant,45
26,true,ouvrier_agricole,45
37,false,conducteur,45
19,false,militaire,46
37,false,retraite,46
60,false,ouvrier_batiment,46
58,true,ouvrier_agricole,47
78,false,artisant,47
21,false,commercant,48
26,false,ouvrier_batiment,48
13,true,employe_prive,49
46,false,enseignant,49
16,false,employe_prive,49
63,false,commercant,50
18,false,commercant,50
30,true,conducteur,51
62,false,ecolier,52
32,true,agriculteur,53
19,false,ouvrier_agricole,53
68,true,conducteur,53
39,true,commercant,54
22,false,retraite,54
34,false,agriculteur,55
26,false,ouvrier,55
11,true,ouvrier_agricole,55
20,false,conducteur,56
50,false,artisant,56
20,true,agriculteur,57
19,true,militaire,57
73,false,agriculteur,57
76,true,commercant,58
17,true,commercant,58
22,true,retraite,58
29,false,ouvrier_agricole,59
56,true,ouvrier_batiment,59
4,true,ouvrier_batiment,59
16,true,employe_prive,60
28,true,militaire,61
77,false,retraite,61
80,false,employe_prive,62
33,true,employe_prive,62
52,true,retraite,62
15,false,retraite,63
49,true,employe_prive,63
62,false,agriculteur,63
71,true,artisant,64
17,true,retraite,64
8,false,employe_prive,64
64,false,ouvrier_batiment,65
44,false,ecolier,65
30,true,ouvrier,65
23,false,militaire,66
85,true,sans_activite,66
21,true,artisant,67
12,true,retraite,67
12,false,ouvrier_batiment,67
76,false,enseignant,68
57,true,agriculteur,68
53,true,enseignant,68
53,false,ouvrier_agricole,69
92,false,ouvrier,69
99,false,militaire,70
76,true,militaire,71
79,false,ouvrier_batiment,72
26,false,ouvrier_batiment,72
9,true,employe_prive,72
16,true,artisant,73
96,true,ecolier,73
22,true,retraite,73
19,true,artisant,74
76,false,agriculteur,75
26,true,ouvrier_batiment,76
25,false,ouvrier,77
50,false,militaire,77
15,false,sans_activite,77
27,true,commercant,78
51,false,employe_prive,78
98,false,ouvrier_batiment,79
78,false,conducteur,79
62,false,agriculteur,79
23,false,ecolier,80
74,true,ouvrier_batiment,81
49,false,retraite,81
78,true,employe_prive,82
22,true,commercant,83
8,true,commercant,84
31,false,ouvrier,84
31,true,retraite,84
32,true,sans_activite,85
62,false,conducteur,85
52,false,ouvrier_agricole,85
26,true,militaire,86
23,true,retraite,86
28,true,sans_activite,86
18,true,ouvrier,87
98,false,sans_activite,88
36,false,sans_activite,88
22,false,ouvrier_batiment,89
78,true,ouvrier_agricole,90
76,true,employe_prive,90
29,false,sans_activite,90
43,true,sans_activite,91
24,true,enseignant,92
46,true,conducteur,92
19,false,ouvrier_agricole,93
46,true,artisant,94
58,true,militaire,95
5,true,ouvrier,96
29,true,ouvrier,97
0,false,militaire,97
52,false,ecolier,97
40,true,enseignant,98
20,true,enseignant,99
51,true,artisant,99
78,true,ouvrier_batiment,99
