Household ID,Household Size,Household Income,Household Type,Number Of Cars
0,2,Low,type3,3
1,2,High,type1,0
2,1,High,type3,2
3,2,Low,type2,0
4,1,High,type2,0
5,1,High,type2,3
6,1,High,type1,2
7,3,Low,type1,2
8,1,High,type3,3
9,2,Low,type1,1
10,3,High,type2,0
11,3,Low,type2,1
12,2,Low,type1,1
13,3,High,type1,1
14,2,Low,type3,2
15,3,High,type2,2
16,3,High,type3,3
17,3,Low,type2,3
18,3,High,type1,2
19,1,High,type2,3
20,1,Low,type3,1
21,1,Low,type2,2
22,3,High,type1,3
23,2,High,type1,2
24,2,High,type2,2
25,1,Low,type1,1
26,1,Low,type1,3
27,1,Low,type2,0
28,3,Low,type3,0
29,3,Low,type1,2
30,2,High,type1,1
31,1,Low,type3,3
32,2,Low,type2,3
33,3,High,type3,0
34,1,High,type2,3
35,1,Low,type1,2
36,3,High,type3,3
37,1,High,type2,0
38,2,Low,type3,0
39,3,High,type1,1
40,1,High,type1,0
41,2,High,type1,0
42,1,High,type2,0
43,1,Low,type1,1
44,2,Low,type1,1
45,3,High,type1,1
46,2,Low,type1,3
47,2,Low,type2,0
48,2,Low,type2,0
49,1,Low,type3,2
50,2,High,type1,2
51,3,High,type1,0
52,3,High,type2,3
53,3,Low,type2,3
54,2,Low,type3,2
55,3,High,type2,1
56,3,Low,type2,3
57,1,Low,type2,1
58,1,Low,type1,2
59,1,Low,type3,1
60,1,Low,type3,2
61,1,Low,type2,1
62,1,High,type1,3
63,1,High,type2,3
64,3,High,type1,0
65,3,Low,type1,1
66,3,High,type2,1
67,3,Low,type3,1
68,1,High,type1,1
69,2,Low,type1,1
70,3,Low,type1,3
71,1,High,type3,3
72,3,High,type1,2
73,3,Low,type1,0
74,1,Low,type3,1
75,3,Low,type3,3
76,2,Low,type1,2
77,1,High,type3,2
78,3,Low,type3,3
79,1,Low,type2,1
80,3,High,type3,3
81,2,Low,type3,3
82,1,High,type1,2
83,3,Low,type2,2
84,1,Low,type1,3
85,3,High,type1,0
86,3,High,type3,3
87,1,Low,type2,2
88,2,Low,type2,0
89,1,High,type1,1
90,1,High,type1,0
91,3,High,type1,0
92,3,High,type2,2
93,3,High,type1,0
94,2,Low,type3,0
95,3,Low,type2,0
96,3,High,type2,0
97,2,High,type3,2
98,3,Low,type2,2
99,2,Low,type3,1
