age,gender,work,householdID
27,true,artisant,0
13,true,ouvrier_batiment,0
92,false,sans_activite,1
61,true,sans_activite,1
22,true,ouvrier_agricole,2
38,false,militaire,3
29,true,sans_activite,4
80,false,ouvrier_agricole,4
6,true,ecolier,4
21,true,employe_prive,5
76,false,commercant,6
80,false,ouvrier_agricole,7
79,false,conducteur,7
77,false,militaire,7
66,true,ecolier,8
75,false,sans_activite,8
60,true,enseignant,8
83,false,artisant,9
59,false,ouvrier_agricole,9
48,true,commercant,9
77,false,ouvrier_batiment,10
20,true,militaire,10
22,true,sans_activite,11
26,false,ouvrier_agricole,12
93,true,ouvrier,12
21,true,ecolier,12
19,true,sans_activite,13
29,true,retraite,13
47,false,ecolier,13
16,true,artisant,14
23,true,ouvrier_agricole,14
47,true,ecolier,15
18,false,enseignant,15
34,false,enseignant,16
3,true,conducteur,16
16,false,ouvrier_agricole,16
79,true,militaire,17
29,false,ouvrier_batiment,17
16,true,ouvrier_batiment,17
23,false,employe_prive,18
28,false,retraite,18
16,true,agriculteur,18
78,false,retraite,19
10,false,ouvrier,19
91,true,ouvrier,19
29,true,sans_activite,20
26,false,ouvrier_batiment,21
30,false,retraite,21
40,false,sans_activite,21
76,true,ecolier,22
58,false,agriculteur,22
6,false,commercant,23
0,false,ouvrier_agricole,23
85,false,sans_activite,24
28,true,conducteur,24
28,false,conducteur,25
95,false,ouvrier,26
94,true,commercant,26
73,true,commercant,26
90,true,sans_activite,27
19,true,ouvrier_agricole,27
18,true,artisant,27
3,true,enseignant,28
33,false,retraite,28
40,true,conducteur,29
27,true,conducteur,29
30,true,commercant,30
51,true,agriculteur,30
78,true,commercant,30
33,false,commercant,31
32,false,militaire,31
27,true,ouvrier_agricole,32
88,true,ecolier,33
18,false,ouvrier_agricole,33
50,false,enseignant,34
23,true,agriculteur,34
27,false,employe_prive,35
86,false,sans_activite,35
53,true,artisant,35
76,true,agriculteur,36
25,false,enseignant,37
25,false,commercant,37
22,false,ouvrier_agricole,37
49,true,conducteur,38
74,true,ouvrier_batiment,38
2,true,militaire,39
43,false,commercant,39
80,true,conducteur,40
80,false,ecolier,40
15,false,ouvrier_batiment,41
43,false,conducteur,41
77,false,enseignant,42
92,false,ouvrier_agricole,43
77,false,ouvrier_batiment,43
28,false,employe_prive,43
54,true,commercant,44
21,true,commercant,45
21,true,ouvrier_agricole,45
69,true,ouvrier_batiment,45
9,false,enseignant,46
34,true,commercant,47
3,false,conducteur,48
75,true,ouvrier_batiment,49
4,false,sans_activite,49
53,true,ouvrier_batiment,49
63,false,ouvrier_batiment,50
26,true,sans_activite,51
25,true,sans_activite,51
67,true,artisant,52
79,true,ouvrier,53
52,false,militaire,54
14,true,artisant,55
78,true,ouvrier,55
30,true,agriculteur,56
4,false,artisant,56
55,false,commercant,57
34,true,ouvrier_agricole,58
30,true,conducteur,58
5,true,sans_activite,58
63,false,militaire,59
17,false,employe_prive,59
6,true,agriculteur,59
11,true,ouvrier,60
28,true,ouvrier_batiment,60
19,false,artisant,60
25,true,employe_prive,61
28,true,agriculteur,61
26,false,ouvrier,61
34,true,employe_prive,62
56,false,militaire,62
16,true,ouvrier_batiment,63
57,false,ouvrier_batiment,63
61,false,ouvrier_agricole,63
20,true,retraite,64
55,false,enseignant,64
23,false,agriculteur,65
97,true,militaire,65
34,true,employe_prive,65
49,true,ecolier,66
59,false,artisant,67
96,false,ouvrier_agricole,68
44,false,conducteur,69
55,false,militaire,70
24,true,ouvrier_agricole,71
42,true,ouvrier,71
69,true,ouvrier_agricole,71
64,true,ecolier,72
89,false,commercant,73
28,false,militaire,73
96,true,conducteur,74
56,true,sans_activite,74
25,true,militaire,74
17,true,employe_prive,75
42,true,artisant,75
82,false,commercant,75
17,true,ouvrier,76
1,false,commercant,76
65,false,artisant,77
12,false,ouvrier,77
24,false,employe_prive,78
27,false,retraite,78
44,false,enseignant,79
29,true,agriculteur,79
69,false,retraite,80
92,true,agriculteur,80
60,false,ouvrier,81
67,true,ecolier,81
78,true,ouvrier,81
29,true,retraite,82
58,true,employe_prive,82
29,true,retraite,83
27,false,agriculteur,83
22,false,ecolier,83
24,true,militaire,84
91,true,militaire,85
16,false,conducteur,86
22,true,agriculteur,87
57,true,commercant,88
21,true,commercant,89
60,true,conducteur,90
95,false,retraite,90
53,true,agriculteur,90
50,false,ecolier,91
56,false,ecolier,91
43,false,ouvrier_batiment,91
50,true,ouvrier_batiment,92
80,false,enseignant,93
17,false,conducteur,93
77,true,ouvrier_batiment,94
64,true,conducteur,94
27,true,ecolier,95
90,false,ouvrier,95
83,true,enseignant,96
97,false,ecolier,97
85,false,ecolier,98
93,true,agriculteur,99
71,false,ouvrier_agricole,99
