householdID,householdSize,householdIncome,householdType,numberOfCars
0,2,Low,type1,1
1,2,Low,type2,1
2,1,High,type1,0
3,1,Low,type1,1
4,3,Low,type2,3
5,1,High,type1,1
6,1,High,type1,1
7,3,Low,type2,2
8,3,Low,type2,0
9,3,High,type3,0
10,2,Low,type1,0
11,1,Low,type2,2
12,3,Low,type1,3
13,3,Low,type1,2
14,2,High,type1,2
15,2,High,type1,2
16,3,Low,type1,3
17,3,Low,type1,2
18,3,Low,type3,1
19,3,High,type3,2
20,1,High,type1,2
21,3,Low,type3,2
22,2,High,type2,2
23,2,Low,type3,3
24,2,High,type2,1
25,1,High,type1,3
26,3,Low,type2,3
27,3,High,type2,3
28,2,Low,type2,2
29,2,High,type3,2
30,3,Low,type1,0
31,2,High,type2,0
32,1,Low,type2,0
33,2,High,type3,2
34,2,Low,type2,0
35,3,High,type3,3
36,1,Low,type1,3
37,3,High,type1,3
38,2,Low,type3,3
39,2,Low,type3,3
40,2,Low,type3,3
41,2,Low,type3,0
42,1,Low,type1,1
43,3,High,type1,0
44,1,High,type2,0
45,3,High,type1,2
46,1,High,type1,2
47,1,Low,type3,1
48,1,Low,type3,2
49,3,Low,type3,1
50,1,High,type2,1
51,2,High,type1,1
52,1,High,type1,3
53,1,Low,type3,1
54,1,Low,type3,3
55,2,Low,type3,2
56,2,High,type2,1
57,1,Low,type3,0
58,3,Low,type3,0
59,3,Low,type2,3
60,3,Low,type2,1
61,3,High,type1,3
62,2,High,type1,1
63,3,High,type3,1
64,2,Low,type2,2
65,3,High,type2,0
66,1,High,type1,1
67,1,Low,type3,2
68,1,Low,type2,1
69,1,High,type3,3
70,1,High,type1,0
71,3,Low,type3,3
72,1,Low,type2,2
73,2,Low,type1,2
74,3,Low,type2,0
75,3,High,type2,3
76,2,High,type3,3
77,2,Low,type1,1
78,2,High,type2,1
79,2,Low,type2,1
80,2,High,type1,2
81,3,Low,type1,1
82,2,High,type2,0
83,3,High,type1,3
84,1,High,type2,1
85,1,Low,type1,3
86,1,Low,type2,1
87,1,High,type2,3
88,1,Low,type2,0
89,1,High,type3,3
90,3,High,type3,1
91,3,Low,type2,2
92,1,High,type2,3
93,2,Low,type3,3
94,2,Low,type2,0
95,2,High,type3,2
96,1,Low,type2,3
97,1,Low,type3,2
98,1,Low,type1,1
99,2,Low,type3,3
