;Hommes;Femmes;Hommes;Femmes;Hommes;Femmes;Hommes;Femmes;Hommes;Femmes;Hommes;Femmes;Hommes;Femmes
;1 personne;1 personne;2 personnes;2 personnes;3 personnes;3 personnes;4 personnes;4 personnes;5 personnes;5 personnes;6 personnes ou plus;6 personnes ou plus;Ensemble;Ensemble
Moins de 20 ans;2129;2188;361;177;43;19;6;0;0;3;1;0;2540;2387
20 à 24 ans;4965;5335;4241;1197;806;222;212;49;36;7;14;7;10273;6817
25 à 39 ans;10515;7504;12021;3454;10815;2410;11402;908;3648;252;1041;171;49442;14700
40 à 54 ans;9700;7424;11053;5471;12288;3482;15294;1238;5993;317;2169;184;56497;18117
55 à 64 ans;5881;10102;20809;2049;5855;389;2135;106;695;19;407;24;35782;12689
65 à 79 ans;4480;15063;21025;1299;1910;184;499;36;160;7;188;0;28262;16588
80 ans ou plus;2629;12693;6734;775;463;80;51;7;3;5;10;0;9890;13560
Ensemble;40299;60309;76243;14422;32180;6786;29599;2343;10535;610;3829;386;192685;84857
