householdID,householdSize,householdIncome,householdType
879,3,Medium,type3
663,3,Low,type2
364,1,High,type2
716,1,High,type3
413,2,High,type2
345,4,Low,type1
176,3,Medium,type1
496,1,Medium,type2
49,2,High,type1
314,3,Low,type1
917,4,Medium,type3
237,1,Low,type1
287,2,Low,type1
9,1,High,type1
926,1,Low,type3
559,4,Medium,type2
762,3,High,type3
126,1,Medium,type1
983,2,Low,type3
994,3,Low,type3
834,1,Medium,type3
1027,4,Low,type3
519,2,Medium,type2
864,2,Medium,type3
208,4,Medium,type1
429,3,High,type2
449,4,High,type2
802,4,High,type3
681,4,Low,type2
614,1,Low,type2
77,3,High,type1
150,2,Medium,type1
544,3,Medium,type2
622,2,Low,type2
87,4,High,type1
731,2,High,type3
