householdID,householdSize,householdIncome,householdType
0,1,High,type1
1,1,High,type1
2,1,High,type1
3,1,High,type1
4,1,High,type1
5,1,High,type1
6,1,High,type1
7,1,High,type1
8,1,High,type1
9,1,High,type1
10,1,High,type1
11,1,High,type1
12,1,High,type1
13,1,High,type1
14,1,High,type1
15,1,High,type1
16,1,High,type1
17,1,High,type1
18,1,High,type1
19,1,High,type1
20,1,High,type2
21,1,High,type2
22,1,High,type2
23,1,High,type2
24,1,High,type2
25,1,High,type2
26,1,High,type2
27,1,High,type2
28,1,High,type2
29,1,High,type2
30,1,High,type2
31,1,High,type2
32,1,High,type2
33,1,High,type2
34,1,High,type2
35,1,High,type2
36,1,High,type2
37,1,High,type2
38,1,High,type2
39,1,High,type2
40,1,High,type2
41,1,Low,type1
42,1,Low,type1
43,1,Low,type1
44,1,Low,type1
45,1,Low,type1
46,1,Low,type1
47,1,Low,type1
48,1,Low,type1
49,1,Low,type1
50,1,Low,type1
51,1,Low,type1
52,1,Low,type1
53,1,Low,type1
54,1,Low,type1
55,1,Low,type1
56,1,Low,type1
57,1,Low,type1
58,1,Low,type1
59,1,Low,type1
60,1,Low,type1
61,1,Low,type1
62,1,Low,type2
63,1,Low,type2
64,1,Low,type2
65,1,Low,type2
66,1,Low,type2
67,1,Low,type2
68,1,Low,type2
69,1,Low,type2
70,1,Low,type2
71,1,Low,type2
72,1,Low,type2
73,1,Low,type2
74,1,Low,type2
75,1,Low,type2
76,1,Low,type2
77,1,Low,type2
78,1,Low,type2
79,1,Low,type2
80,1,Low,type2
81,1,Low,type2
82,1,Low,type2
83,2,High,type1
84,2,High,type1
85,2,High,type1
86,2,High,type1
87,2,High,type1
88,2,High,type1
89,2,High,type1
90,2,High,type1
91,2,High,type1
92,2,High,type1
93,2,High,type1
94,2,High,type1
95,2,High,type1
96,2,High,type1
97,2,High,type1
98,2,High,type1
99,2,High,type1
100,2,High,type1
101,2,High,type1
102,2,High,type1
103,2,High,type1
104,2,High,type1
105,2,High,type1
106,2,High,type2
107,2,High,type2
108,2,High,type2
109,2,High,type2
110,2,High,type2
111,2,High,type2
112,2,High,type2
113,2,High,type2
114,2,High,type2
115,2,High,type2
116,2,High,type2
117,2,High,type2
118,2,High,type2
119,2,High,type2
120,2,High,type2
121,2,High,type2
122,2,High,type2
123,2,High,type2
124,2,High,type2
125,2,High,type2
126,2,High,type2
127,2,Low,type1
128,2,Low,type1
129,2,Low,type1
130,2,Low,type1
131,2,Low,type1
132,2,Low,type1
133,2,Low,type1
134,2,Low,type1
135,2,Low,type1
136,2,Low,type1
137,2,Low,type1
138,2,Low,type1
139,2,Low,type1
140,2,Low,type1
141,2,Low,type1
142,2,Low,type1
143,2,Low,type1
144,2,Low,type1
145,2,Low,type1
146,2,Low,type1
147,2,Low,type1
148,2,Low,type1
149,2,Low,type1
150,2,Low,type2
151,2,Low,type2
152,2,Low,type2
153,2,Low,type2
154,2,Low,type2
155,2,Low,type2
156,2,Low,type2
157,2,Low,type2
158,2,Low,type2
159,2,Low,type2
160,2,Low,type2
161,2,Low,type2
162,2,Low,type2
163,2,Low,type2
164,2,Low,type2
165,2,Low,type2
