Household Size,1,Household Income,High,20
Household Size,1,Household Income,Low,20
Household Size,2,Household Income,High,50
Household Size,2,Household Income,Low,30
Household Size,3,Household Income,High,70
Household Size,3,Household Income,Low,25
Household Size,1,Number Of Cars,0,10
Household Size,1,Number Of Cars,1,15
Household Size,1,Number Of Cars,2,8
Household Size,1,Number Of Cars,3,18
Household Size,2,Number Of Cars,0,15
Household Size,2,Number Of Cars,1,17
Household Size,2,Number Of Cars,2,12
Household Size,2,Number Of Cars,3,21
Household Size,3,Number Of Cars,0,34
Household Size,3,Number Of Cars,1,28
Household Size,3,Number Of Cars,2,24
Household Size,3,Number Of Cars,3,14
Household Income,Low,Number Of Cars,0,15
Household Income,Low,Number Of Cars,1,25
Household Income,Low,Number Of Cars,2,5
Household Income,Low,Number Of Cars,3,45
Household Income,High,Number Of Cars,0,22
Household Income,High,Number Of Cars,1,12
Household Income,High,Number Of Cars,2,32
Household Income,High,Number Of Cars,3,42
