householdID,householdSize,householdIncome,householdType,numberOfCars
0,2,Low,type1,2
1,1,High,type3,0
2,1,High,type3,2
3,1,High,type2,3
4,2,High,type3,3
5,2,Low,type2,0
6,3,High,type1,3
7,2,Low,type3,0
8,2,High,type2,1
9,2,High,type1,2
10,2,High,type3,1
11,2,Low,type1,3
12,2,Low,type2,2
13,3,Low,type2,0
14,1,High,type3,0
15,1,Low,type1,2
16,1,High,type2,3
17,2,Low,type1,3
18,1,Low,type2,3
19,1,High,type1,2
20,1,High,type3,1
21,2,High,type3,3
22,2,Low,type2,3
23,1,Low,type1,3
24,1,Low,type3,3
25,3,High,type1,1
26,1,High,type2,1
27,3,High,type2,3
28,2,High,type1,0
29,1,Low,type3,0
30,1,Low,type1,0
31,1,High,type2,3
32,1,Low,type2,2
33,2,High,type2,1
34,1,High,type2,0
35,3,Low,type3,2
36,1,Low,type3,3
37,2,High,type2,0
38,2,High,type3,2
39,2,Low,type3,1
40,2,Low,type1,3
41,3,Low,type1,1
42,3,Low,type1,0
43,2,Low,type3,2
44,1,High,type3,0
45,1,High,type3,1
46,1,Low,type2,2
47,2,Low,type2,1
48,3,High,type3,1
49,1,High,type1,2
50,2,Low,type2,3
51,2,Low,type2,3
52,1,Low,type2,0
53,1,Low,type1,1
54,2,High,type2,3
55,1,Low,type3,0
56,3,High,type2,2
57,3,High,type1,3
58,3,High,type3,2
59,2,Low,type1,3
60,3,High,type1,0
61,2,Low,type1,0
62,1,Low,type3,3
63,3,High,type3,3
64,2,Low,type2,1
65,1,High,type2,1
66,3,Low,type1,3
67,1,Low,type3,3
68,3,Low,type1,2
69,1,Low,type1,0
70,1,Low,type2,0
71,1,Low,type3,0
72,1,Low,type2,3
73,1,Low,type3,0
74,2,Low,type2,3
75,1,High,type1,0
76,2,Low,type1,2
77,2,High,type1,3
78,2,Low,type1,3
79,1,Low,type2,2
80,1,Low,type1,1
81,1,High,type1,0
82,2,High,type1,2
83,2,Low,type2,1
84,1,High,type2,1
85,3,High,type3,3
86,1,High,type2,2
87,3,High,type1,1
88,3,Low,type1,2
89,2,High,type3,1
90,1,High,type3,0
91,1,Low,type3,0
92,2,Low,type2,2
93,3,High,type3,3
94,1,High,type2,2
95,2,High,type3,0
96,2,High,type3,3
97,3,Low,type3,3
98,1,High,type3,3
99,2,Low,type3,1
