age,gender,work,householdID
60,true,conducteur,0
26,true,artisant,0
41,true,ouvrier_batiment,1
16,true,commercant,2
77,true,ecolier,3
77,true,ecolier,3
1,false,employe_prive,3
60,true,retraite,4
17,false,agriculteur,5
93,true,militaire,5
19,true,sans_activite,5
5,true,ouvrier_agricole,6
67,false,enseignant,7
80,true,militaire,8
28,false,commercant,8
76,true,militaire,8
36,false,commercant,9
76,true,ouvrier_agricole,9
30,true,ouvrier_agricole,10
19,true,sans_activite,10
77,false,ouvrier_batiment,11
2,true,ouvrier_agricole,11
80,false,artisant,12
16,true,conducteur,12
29,true,enseignant,13
51,false,employe_prive,14
98,true,employe_prive,14
65,true,sans_activite,14
29,false,sans_activite,15
71,false,ouvrier_agricole,15
30,false,agriculteur,15
17,false,sans_activite,16
39,true,ouvrier_agricole,16
93,false,artisant,17
20,false,employe_prive,18
71,false,ouvrier_agricole,18
78,true,commercant,19
51,true,sans_activite,19
28,false,ouvrier_batiment,20
52,true,ouvrier,20
28,false,ouvrier_agricole,21
19,false,sans_activite,21
37,false,retraite,22
51,false,sans_activite,22
52,true,enseignant,22
13,true,militaire,23
28,true,sans_activite,23
31,true,ecolier,23
74,false,retraite,24
97,true,artisant,24
61,true,commercant,25
50,true,ouvrier_agricole,25
0,true,ouvrier_agricole,26
14,true,employe_prive,27
29,true,ecolier,27
99,true,retraite,28
91,true,ouvrier_agricole,28
14,false,sans_activite,28
88,false,agriculteur,29
67,true,militaire,29
18,false,ouvrier,30
15,false,conducteur,30
57,false,ouvrier_batiment,31
98,true,commercant,32
56,true,agriculteur,32
28,false,employe_prive,32
27,false,employe_prive,33
76,false,conducteur,33
12,false,retraite,33
40,false,ouvrier,34
20,false,commercant,35
30,false,ouvrier_batiment,35
55,true,enseignant,36
79,false,artisant,37
41,true,sans_activite,38
65,true,agriculteur,38
80,false,ouvrier_batiment,39
27,true,ouvrier_batiment,39
26,false,retraite,40
21,false,sans_activite,40
19,false,ouvrier_batiment,41
27,false,ouvrier,41
59,false,agriculteur,41
22,true,militaire,42
76,false,retraite,43
75,false,retraite,44
16,false,ecolier,45
70,true,retraite,45
24,false,commercant,46
78,true,agriculteur,47
58,true,ecolier,47
17,true,agriculteur,48
76,true,militaire,49
92,true,militaire,49
80,false,conducteur,49
79,true,conducteur,50
26,true,ouvrier_agricole,50
19,false,agriculteur,51
84,true,employe_prive,51
6,true,militaire,51
89,true,sans_activite,52
27,false,commercant,53
58,true,commercant,53
50,false,employe_prive,53
90,false,militaire,54
30,true,ouvrier_batiment,54
45,false,enseignant,54
79,false,employe_prive,55
21,false,agriculteur,56
42,false,artisant,56
23,false,ouvrier,57
33,true,ecolier,58
31,false,ouvrier,58
98,true,retraite,58
35,false,ouvrier_agricole,59
81,true,agriculteur,60
84,true,artisant,60
88,false,sans_activite,60
23,false,ouvrier_agricole,61
67,true,ouvrier_batiment,62
78,true,sans_activite,62
95,false,conducteur,62
77,true,ouvrier_batiment,63
33,true,sans_activite,63
50,false,ouvrier_agricole,64
46,true,retraite,64
79,false,commercant,65
85,true,employe_prive,66
32,false,agriculteur,66
56,true,ouvrier_agricole,66
25,false,retraite,67
84,false,employe_prive,68
67,false,artisant,69
53,false,sans_activite,69
17,false,artisant,69
57,true,sans_activite,70
16,true,ecolier,71
91,false,conducteur,72
88,false,enseignant,72
68,true,enseignant,73
91,true,enseignant,73
98,true,ouvrier_agricole,73
99,false,enseignant,74
25,true,ouvrier,75
30,false,militaire,75
16,true,ouvrier,76
76,false,retraite,76
15,false,ouvrier_batiment,76
85,false,sans_activite,77
3,true,sans_activite,77
20,true,retraite,77
68,false,retraite,78
2,false,conducteur,78
16,false,ecolier,79
29,false,sans_activite,80
28,true,retraite,80
17,true,employe_prive,80
87,true,ouvrier_batiment,81
76,true,militaire,81
24,true,ecolier,82
13,false,conducteur,83
65,true,employe_prive,83
52,false,ouvrier_agricole,83
21,false,ecolier,84
45,false,enseignant,84
48,true,employe_prive,84
77,true,sans_activite,85
79,false,ouvrier_batiment,86
27,true,conducteur,86
80,true,ecolier,86
80,true,ecolier,87
16,true,agriculteur,87
33,true,ouvrier_agricole,88
20,false,ouvrier_agricole,88
42,true,retraite,88
22,true,retraite,89
86,true,agriculteur,89
85,false,employe_prive,89
0,true,conducteur,90
63,false,ouvrier_batiment,91
24,false,retraite,92
98,false,ouvrier_agricole,92
60,true,commercant,93
62,false,ouvrier,93
58,false,employe_prive,94
23,false,sans_activite,94
79,false,ouvrier_agricole,95
93,true,ouvrier,96
30,true,agriculteur,97
61,true,ouvrier,97
5,false,conducteur,98
10,true,ouvrier_batiment,99
22,true,ecolier,99
