householdID,householdSize,householdIncome,householdType,numberOfCars
0,2,High,type3,1
1,1,High,type2,1
2,1,Low,type1,3
3,3,High,type3,0
4,1,Low,type1,1
5,3,Low,type3,2
6,1,High,type1,1
7,1,Low,type3,3
8,3,Low,type1,2
9,2,High,type2,3
10,2,High,type3,0
11,2,Low,type2,1
12,2,High,type1,2
13,1,High,type2,2
14,3,High,type3,0
15,3,High,type2,0
16,2,High,type3,1
17,1,High,type2,1
18,2,Low,type2,1
19,2,High,type1,2
20,2,Low,type3,3
21,2,High,type2,3
22,3,High,type3,2
23,3,High,type3,0
24,2,Low,type3,3
25,2,Low,type3,2
26,1,High,type2,3
27,2,Low,type1,0
28,3,Low,type3,0
29,2,Low,type1,1
30,2,High,type1,0
31,1,Low,type2,1
32,3,Low,type2,1
33,3,High,type1,0
34,1,Low,type2,3
35,2,High,type3,3
36,1,Low,type1,1
37,1,High,type2,3
38,2,Low,type3,3
39,2,High,type1,3
40,2,Low,type1,3
41,3,High,type2,0
42,1,High,type2,2
43,1,High,type3,3
44,1,High,type2,0
45,2,High,type2,0
46,1,High,type2,3
47,2,Low,type2,3
48,1,Low,type2,2
49,3,Low,type2,0
50,2,High,type2,1
51,3,Low,type2,0
52,1,Low,type2,3
53,3,High,type3,0
54,3,High,type2,3
55,1,High,type3,1
56,2,Low,type3,0
57,1,Low,type1,3
58,3,High,type2,3
59,1,Low,type2,1
60,3,Low,type1,3
61,1,Low,type3,1
62,3,High,type3,1
63,2,Low,type2,0
64,2,Low,type3,0
65,1,High,type1,0
66,3,High,type2,2
67,1,Low,type1,2
68,1,High,type2,2
69,3,Low,type1,2
70,1,Low,type3,3
71,1,High,type3,0
72,2,High,type3,3
73,3,High,type1,2
74,1,High,type2,3
75,2,High,type2,3
76,3,High,type2,0
77,3,High,type2,3
78,2,High,type3,3
79,1,High,type2,0
80,3,High,type3,1
81,2,High,type1,3
82,1,High,type1,3
83,3,Low,type3,2
84,3,Low,type3,1
85,1,Low,type2,2
86,3,Low,type3,3
87,2,High,type3,0
88,3,Low,type3,3
89,3,High,type3,1
90,1,Low,type1,1
91,1,Low,type2,2
92,2,Low,type3,2
93,2,High,type1,3
94,2,High,type1,1
95,1,Low,type1,2
96,1,Low,type2,0
97,2,Low,type2,3
98,1,High,type3,3
99,2,Low,type1,3
