age,gender,work,householdID
5,male,work1,0
5,male,work2,1
5,female,work1,2
5,female,work2,1
20,male,work1,4
20,male,work2,5
20,female,work1,6
20,female,work2,7
5,male,work1,8
5,male,work2,9
5,male,work1,10
5,male,work2,10
5,female,work1,11
5,female,work2,11
20,male,work1,12
20,male,work2,12
20,female,work1,13
20,female,work2,13
5,male,work1,14
5,male,work2,14
5,female,work1,15
5,female,work2,15
20,male,work1,16
20,male,work2,16
20,female,work1,17
20,female,work2,17
5,male,work1,18
5,male,work2,18
5,female,work1,19
5,female,work2,19
