Household ID,Household Size,Household Income,Household Type,Number Of Cars
0,2,High,type3,2
1,3,High,type1,1
2,3,High,type1,2
3,1,High,type2,3
4,3,High,type1,3
5,1,High,type3,3
6,1,High,type3,1
7,1,Low,type1,1
8,1,Low,type2,2
9,3,High,type2,0
10,1,High,type1,1
11,3,Low,type1,2
12,2,Low,type2,1
13,2,Low,type3,0
14,2,High,type1,1
15,2,High,type2,2
16,1,Low,type3,1
17,3,High,type1,1
18,1,Low,type3,2
19,3,Low,type3,0
20,3,High,type1,2
21,1,Low,type2,0
22,1,High,type3,2
23,3,High,type2,1
24,1,Low,type1,2
25,3,Low,type2,3
26,3,High,type3,3
27,1,High,type1,1
28,3,Low,type3,0
29,1,Low,type2,3
30,1,Low,type3,0
31,3,Low,type1,3
32,3,High,type1,1
33,2,Low,type2,3
34,1,High,type2,2
35,3,High,type2,2
36,3,Low,type3,3
37,2,High,type1,1
38,2,Low,type1,2
39,3,High,type2,0
40,2,Low,type1,2
41,3,High,type1,2
42,2,Low,type3,2
43,1,High,type3,3
44,2,Low,type3,2
45,3,Low,type3,2
46,3,High,type3,2
47,2,Low,type3,2
48,2,High,type2,0
49,3,Low,type1,0
50,2,High,type3,1
51,1,High,type3,1
52,1,Low,type3,3
53,3,Low,type2,1
54,2,High,type1,0
55,3,Low,type1,1
56,2,Low,type1,0
57,3,Low,type2,2
58,3,Low,type2,1
59,3,High,type3,3
60,1,High,type1,3
61,2,Low,type1,2
62,3,Low,type2,0
63,3,High,type2,1
64,3,Low,type2,3
65,3,High,type2,1
66,2,Low,type1,1
67,3,Low,type1,2
68,3,Low,type3,1
69,2,High,type2,2
70,1,Low,type1,2
71,1,Low,type2,2
72,3,Low,type2,0
73,3,Low,type1,1
74,1,Low,type2,1
75,1,Low,type3,1
76,1,Low,type1,3
77,3,High,type2,2
78,2,Low,type1,0
79,3,High,type2,0
80,1,High,type2,2
81,2,Low,type1,0
82,1,Low,type1,2
83,1,Low,type2,1
84,3,Low,type1,2
85,3,High,type1,0
86,3,High,type3,0
87,1,Low,type2,1
88,2,High,type3,0
89,1,High,type1,3
90,3,Low,type2,1
91,1,High,type3,0
92,2,Low,type1,2
93,1,Low,type2,1
94,1,High,type1,0
95,1,High,type1,2
96,1,Low,type2,2
97,3,High,type1,2
98,1,High,type2,3
99,3,High,type3,3
