Household Size,1,Household Income,High,200
Household Size,1,Household Income,Low,100
Household Size,2,Household Income,High,150
Household Size,2,Household Income,Low,250
Household Size,3,Household Income,High,100
Household Size,3,Household Income,Low,200
Household Size,1,Number Of Cars,0,100
Household Size,1,Number Of Cars,1,50
Household Size,1,Number Of Cars,2,50
Household Size,1,Number Of Cars,3,150
Household Size,2,Number Of Cars,0,50
Household Size,2,Number Of Cars,1,200
Household Size,2,Number Of Cars,2,50
Household Size,2,Number Of Cars,3,50
Household Size,3,Number Of Cars,0,40
Household Size,3,Number Of Cars,1,60
Household Size,3,Number Of Cars,2,120
Household Size,3,Number Of Cars,3,80
Household Income,Low,Number Of Cars,0,50
Household Income,Low,Number Of Cars,1,250
Household Income,Low,Number Of Cars,2,50
Household Income,Low,Number Of Cars,3,120
Household Income,High,Number Of Cars,0,80
Household Income,High,Number Of Cars,1,250
Household Income,High,Number Of Cars,2,50
Household Income,High,Number Of Cars,3,150
