Household ID,Household Size,Household Income,Household Type,Number Of Cars
0,2,High,type1,0
1,2,High,type3,0
2,1,Low,type2,3
3,1,Low,type1,0
4,1,High,type3,1
5,3,High,type3,1
6,2,High,type3,0
7,2,High,type2,0
8,2,High,type2,2
9,1,High,type2,1
10,3,High,type3,1
11,2,Low,type1,2
12,3,High,type2,2
13,3,Low,type3,0
14,3,Low,type1,0
15,2,Low,type3,0
16,3,Low,type2,1
17,2,Low,type1,2
18,3,High,type2,1
19,1,Low,type3,0
20,3,Low,type2,1
21,3,Low,type2,0
22,3,High,type3,2
23,1,High,type3,0
24,2,Low,type1,1
25,1,Low,type3,0
26,3,High,type1,1
27,2,High,type2,0
28,3,High,type2,3
29,2,Low,type1,1
30,3,Low,type2,2
31,2,High,type2,2
32,3,Low,type3,0
33,2,Low,type2,2
34,2,High,type3,2
35,2,High,type3,1
36,3,High,type3,2
37,3,High,type1,2
38,3,High,type1,3
39,2,Low,type3,2
40,1,High,type3,3
41,1,Low,type2,1
42,3,Low,type3,2
43,3,Low,type3,0
44,3,Low,type1,2
45,1,Low,type3,3
46,3,High,type3,2
47,3,High,type1,1
48,1,Low,type1,2
49,3,High,type2,2
50,3,Low,type3,0
51,1,Low,type1,0
52,3,Low,type3,1
53,3,High,type3,2
54,3,Low,type2,2
55,1,High,type2,1
56,1,High,type3,3
57,3,Low,type1,0
58,1,High,type3,2
59,3,Low,type3,3
60,3,High,type2,0
61,1,High,type3,2
62,3,High,type1,2
63,1,Low,type1,3
64,1,Low,type1,0
65,3,Low,type2,3
66,1,High,type1,1
67,3,Low,type1,3
68,2,Low,type2,3
69,3,Low,type1,1
70,1,High,type3,3
71,1,Low,type3,3
72,1,High,type1,2
73,3,Low,type1,1
74,3,High,type1,2
75,1,Low,type3,2
76,3,Low,type2,2
77,2,Low,type1,2
78,1,Low,type2,1
79,3,High,type1,1
80,1,High,type3,0
81,1,Low,type3,3
82,1,Low,type3,0
83,2,Low,type3,3
84,3,High,type2,2
85,1,Low,type1,2
86,2,Low,type3,1
87,3,Low,type1,1
88,1,High,type3,3
89,3,Low,type1,1
90,3,Low,type1,0
91,3,Low,type1,1
92,3,Low,type2,1
93,2,High,type1,3
94,3,Low,type3,2
95,3,Low,type2,3
96,2,High,type2,2
97,1,Low,type3,1
98,2,High,type1,3
99,3,Low,type3,2
