Household Size,Household Income,Household Type,Number Of Cars
2,High,type1,1
2,Low,type3,0
3,High,type2,0
1,Low,type1,0
2,Low,type3,1
2,High,type1,0
1,Low,type2,0
1,High,type2,0
2,High,type2,3
3,High,type1,3
2,High,type3,0
2,Low,type3,1
1,Low,type3,3
2,Low,type2,2
2,High,type1,0
3,High,type1,3
3,Low,type3,3
1,High,type3,2
2,High,type2,2
2,Low,type1,2
1,High,type2,2
2,Low,type1,3
1,Low,type1,2
2,Low,type2,1
2,Low,type2,1
3,Low,type3,3
1,High,type2,0
2,Low,type1,1
3,Low,type1,1
2,High,type3,3
2,Low,type2,3
1,High,type3,0
2,Low,type1,1
1,High,type1,0
1,High,type1,2
2,High,type3,1
1,High,type2,1
1,Low,type2,3
2,Low,type3,2
2,High,type3,3
2,Low,type2,0
3,Low,type2,2
3,High,type3,3
1,High,type1,2
2,Low,type2,1
2,High,type1,2
2,High,type2,2
1,High,type3,2
1,Low,type2,3
1,High,type2,2
2,Low,type1,1
2,Low,type1,2
2,High,type2,1
2,Low,type3,0
1,High,type3,1
1,Low,type2,3
2,Low,type2,3
1,Low,type3,0
3,Low,type3,3
1,High,type3,2
3,Low,type3,0
3,High,type1,0
2,Low,type1,0
2,High,type3,2
1,High,type3,2
3,High,type3,1
1,Low,type2,0
3,High,type2,1
3,Low,type1,1
2,High,type3,3
2,High,type1,1
1,High,type3,2
2,High,type1,1
2,High,type3,3
1,Low,type3,0
3,Low,type2,2
1,Low,type2,0
2,High,type2,2
1,Low,type2,0
1,Low,type2,1
1,High,type3,3
3,Low,type3,3
3,Low,type2,0
1,High,type1,1
1,Low,type3,2
2,High,type2,0
2,High,type2,0
3,Low,type2,3
1,Low,type2,2
3,Low,type2,0
2,Low,type2,3
2,High,type2,2
3,Low,type1,3
3,High,type2,2
2,High,type2,3
3,High,type1,0
1,Low,type1,0
2,Low,type3,1
2,Low,type2,1
3,Low,type2,3
2,High,type2,3
1,High,type1,0
3,High,type2,2
2,High,type2,1
2,Low,type1,3
1,High,type3,2
2,High,type2,2
3,High,type3,3
1,Low,type2,0
2,High,type3,1
3,Low,type3,0
3,Low,type3,3
3,High,type1,1
2,Low,type2,2
1,Low,type2,1
3,High,type1,0
2,High,type1,2
1,High,type1,1
1,Low,type2,2
1,High,type1,1
3,Low,type3,3
3,Low,type2,0
2,Low,type1,3
2,Low,type3,1
1,Low,type2,0
2,Low,type2,2
2,Low,type3,3
1,Low,type2,1
3,High,type1,1
2,High,type1,2
3,Low,type2,0
1,High,type3,1
3,Low,type1,2
1,Low,type2,1
1,High,type3,1
3,Low,type2,1
1,Low,type1,1
1,High,type2,3
3,High,type2,1
1,High,type1,1
2,Low,type2,2
2,Low,type1,2
3,High,type3,2
3,High,type2,3
2,High,type1,1
3,Low,type2,1
1,Low,type3,3
1,Low,type1,0
1,High,type1,1
2,High,type1,2
3,Low,type3,0
1,Low,type3,2
2,High,type3,0
1,High,type1,1
1,High,type3,1
3,Low,type3,3
1,Low,type2,2
2,Low,type2,2
1,Low,type2,3
3,High,type3,1
3,Low,type1,1
2,High,type3,2
2,High,type1,0
1,High,type2,2
3,Low,type2,2
2,High,type2,0
3,High,type2,0
