householdID,householdSize,householdIncome,householdType,numberOfCars
0,3,Low,type2,1
1,3,Low,type2,0
2,1,Low,type1,0
3,3,High,type3,0
4,2,High,type3,1
5,3,Low,type3,0
6,2,Low,type3,1
7,3,Low,type1,1
8,2,High,type3,2
9,2,High,type1,1
10,1,Low,type2,1
11,2,Low,type3,1
12,2,High,type3,0
13,2,Low,type1,0
14,3,Low,type3,1
15,2,Low,type3,3
16,3,Low,type3,0
17,3,High,type2,3
18,3,High,type1,3
19,1,High,type3,1
20,1,Low,type1,1
21,2,Low,type1,3
22,1,Low,type3,3
23,3,High,type2,1
24,2,Low,type1,2
25,2,Low,type3,0
26,2,High,type1,2
27,3,Low,type1,2
28,2,Low,type2,2
29,3,High,type1,1
30,3,Low,type1,0
31,1,High,type2,0
32,3,High,type1,0
33,1,Low,type1,3
34,3,Low,type2,3
35,3,High,type1,0
36,1,Low,type1,3
37,2,Low,type3,0
38,1,Low,type3,3
39,3,High,type1,2
40,1,High,type1,2
41,2,Low,type2,3
42,1,High,type1,1
43,3,Low,type3,1
44,2,High,type2,2
45,2,High,type1,0
46,3,Low,type3,1
47,3,High,type2,2
48,3,High,type2,3
49,2,Low,type3,1
50,2,High,type3,2
51,3,High,type1,3
52,2,High,type3,3
53,3,High,type1,1
54,3,High,type3,2
55,3,Low,type2,3
56,3,High,type3,1
57,2,Low,type1,1
58,3,Low,type1,2
59,1,High,type1,0
60,1,High,type3,0
61,2,High,type3,2
62,1,High,type3,3
63,1,Low,type1,2
64,1,High,type3,0
65,2,Low,type2,2
66,2,Low,type1,1
67,3,High,type3,2
68,2,Low,type1,0
69,3,High,type1,3
70,3,High,type3,3
71,2,Low,type1,1
72,3,Low,type2,0
73,1,High,type1,2
74,2,Low,type2,0
75,2,High,type3,1
76,3,High,type2,0
77,3,High,type1,1
78,1,High,type1,0
79,2,Low,type1,0
80,2,Low,type2,2
81,1,High,type3,3
82,3,High,type2,2
83,2,High,type1,3
84,1,Low,type2,2
85,1,Low,type2,1
86,1,High,type2,2
87,2,High,type3,2
88,1,High,type1,0
89,3,Low,type2,0
90,2,Low,type2,2
91,3,High,type2,1
92,2,Low,type1,3
93,3,Low,type1,2
94,2,High,type1,1
95,2,High,type1,1
96,1,Low,type2,0
97,3,High,type3,0
98,3,Low,type3,0
99,1,High,type2,1
